,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Turbo
213,36692,906.2992054483541,TOYOTA,RAV 4 XLE Sport,2013,Jeep,No,Petrol,2.5,120000.0,4.0,Tiptronic,Front,Left wheel,White,0,0
215,12231,1266.0,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,66000.0,4.0,Variator,Front,Right-hand drive,Silver,4,0
216,3136,906.2992054483541,TOYOTA,Sienta,2004,Sedan,No,Petrol,1.5,300000.0,4.0,Variator,Front,Right-hand drive,Beige,4,0
217,10663,906.2992054483541,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.8,230000.0,4.0,Variator,Front,Left wheel,Grey,6,0
218,5620,447.0,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.3,110467.0,4.0,Automatic,Front,Left wheel,White,4,0
219,19130,2148.0,MERCEDES-BENZ,CLS 550,2010,Sedan,Yes,Petrol,5.5,157000.0,4.0,Automatic,Front,Left wheel,Grey,10,0
220,9408,1111.0,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,64000.0,4.0,Variator,Front,Right-hand drive,Black,4,0
222,15367,640.0,VOLKSWAGEN,Passat,2013,Sedan,Yes,Diesel,2.0,179200.0,4.0,Tiptronic,Front,Left wheel,White,16,1
223,5959,1730.0,CHEVROLET,Avalanche,2011,Sedan,Yes,Petrol,5.3,246976.0,8.0,Automatic,Front,Left wheel,Black,12,0
224,26594,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,179918.0,4.0,Automatic,Front,Left wheel,Silver,4,0
225,36065,779.0,TOYOTA,Avalon LIMITED,2013,Sedan,Yes,Hybrid,2.5,92200.0,4.0,Tiptronic,Front,Left wheel,Beige,12,0
226,26343,730.0,KIA,Cerato K3,2016,Sedan,Yes,Diesel,1.6,29000.0,4.0,Tiptronic,Front,Left wheel,Silver,8,1
227,549,862.0,MAZDA,CX-7,2011,Sedan,Yes,Petrol,2.5,216550.0,4.0,Automatic,Front,Left wheel,Black,12,0
228,6000,906.2992054483541,JEEP,Grand Cherokee,1993,Jeep,No,Petrol,4,240000.0,6.0,Automatic,4x4,Left wheel,Green,5,0
229,40142,1811.0,LEXUS,GX 470,2010,Jeep,Yes,Petrol,4.6,357246.0,8.0,Automatic,4x4,Left wheel,Grey,0,0
230,14000,585.0,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,50000.0,4.0,Tiptronic,Front,Left wheel,Grey,10,0
231,17923,473.0,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,127842.0,4.0,Automatic,Front,Left wheel,White,4,0
233,10349,906.2992054483541,OPEL,Astra G,2003,Hatchback,No,Petrol,1.6,180000.0,4.0,Manual,Front,Left wheel,Silver,6,0
234,8154,906.2992054483541,TOYOTA,Ist,2002,Hatchback,No,Petrol,1.3,115000.0,4.0,Automatic,Front,Right-hand drive,Silver,7,0
236,7527,640.0,VOLKSWAGEN,Passat,2013,Sedan,Yes,Diesel,2,132310.0,4.0,Automatic,Front,Left wheel,Grey,12,0
237,3450,1249.0,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,60762.0,4.0,Automatic,Front,Left wheel,White,12,0
238,22063,836.0,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,142264.0,4.0,Automatic,Front,Left wheel,White,4,0
239,2901,503.0,HONDA,Civic,2012,Sedan,Yes,Hybrid,1.5,146403.0,4.0,Automatic,Front,Left wheel,White,0,0
240,4704,585.0,TOYOTA,Corolla,2013,Sedan,Yes,Petrol,1.8,227371.0,4.0,Automatic,Front,Left wheel,Silver,12,0
241,5331,906.2992054483541,VOLKSWAGEN,Passat,2002,Sedan,Yes,Petrol,2.8,175000.0,6.0,Manual,Front,Left wheel,Grey,6,0
242,941,642.0,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Diesel,2,203440.0,4.0,Automatic,Front,Left wheel,Black,12,0
243,16900,502.0,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,70000.0,4.0,Automatic,Front,Left wheel,Blue,4,0
244,18189,906.2992054483541,NISSAN,Rogue,2010,Jeep,Yes,Petrol,2.5,122000.0,4.0,Automatic,4x4,Left wheel,Silver,4,0
245,5331,906.2992054483541,MAZDA,MPV,2000,Minivan,No,Petrol,2.5,127000.0,4.0,Automatic,Front,Left wheel,Green,4,0
246,42651,1017.0,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,44995.0,4.0,Automatic,4x4,Left wheel,Black,0,0
247,15524,586.0,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,122324.0,4.0,Automatic,Front,Left wheel,Red,7,0
248,17249,906.2992054483541,BMW,530,2007,Sedan,Yes,Petrol,3,111111.0,6.0,Tiptronic,Rear,Left wheel,Grey,10,0
250,862,333.0,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,186048.0,4.0,Automatic,Front,Left wheel,Black,0,0
251,28909,831.0,HYUNDAI,Elantra,2017,Sedan,Yes,Diesel,1.6,98000.0,4.0,Automatic,Front,Left wheel,White,4,0
252,8467,642.0,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,573249.0,4.0,Automatic,Front,Left wheel,Black,4,0
254,14426,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,169024.0,4.0,Automatic,Front,Left wheel,White,4,0
255,9000,1325.0,VOLKSWAGEN,Sharan,2011,Minivan,No,Petrol,1.4,126000.0,4.0,Automatic,Front,Right-hand drive,Silver,6,0
256,30734,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,200179.0,6.0,Automatic,4x4,Left wheel,Black,12,0
257,22580,779.0,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,156666.0,4.0,Automatic,Front,Left wheel,Black,12,0
258,862,259.0,CHEVROLET,Volt,2014,Jeep,Yes,Hybrid,1.4,133195.0,4.0,Automatic,Front,Left wheel,Black,0,0
259,7464,247.0,HONDA,FIT,2014,Hatchback,Yes,Hybrid,1.3,114950.0,4.0,Automatic,Front,Left wheel,Blue,4,0
260,1333,1091.0,FORD,Fusion,2016,Sedan,Yes,Petrol,2.5,154850.0,4.0,Automatic,Front,Left wheel,Black,12,0
265,7683,906.2992054483541,NISSAN,Tiida,2006,Sedan,Yes,CNG,1.8,200000.0,4.0,Variator,Front,Left wheel,Silver,2,0
266,22266,906.2992054483541,FORD,Fusion,2013,Sedan,Yes,Petrol,1.6,85500.0,4.0,Automatic,Front,Left wheel,Black,8,1
267,2430,1598.0,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3,175614.0,6.0,Automatic,Rear,Left wheel,Black,12,0
270,33556,765.0,MERCEDES-BENZ,C 300,2015,Sedan,Yes,Petrol,2,0.0,4.0,Automatic,Rear,Left wheel,Black,12,0
271,39161,831.0,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,73000.0,4.0,Automatic,Front,Left wheel,White,4,0
272,16308,906.2992054483541,FORD,Transit,2008,Microbus,No,Diesel,2.2,180000.0,4.0,Manual,Front,Left wheel,White,2,0
273,17719,906.2992054483541,TOYOTA,Camry,2009,Sedan,Yes,Hybrid,2.4,92000.0,4.0,Tiptronic,Front,Left wheel,Sky blue,8,0
274,43278,1514.0,LEXUS,GX 460,2011,Jeep,Yes,Petrol,4.6,160138.0,8.0,Automatic,4x4,Left wheel,White,0,0
276,20385,738.0,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4,42000.0,4.0,Tiptronic,Front,Left wheel,Black,12,1
277,941,1935.0,TOYOTA,Tundra,2016,Jeep,Yes,Petrol,4.6,254805.0,8.0,Automatic,4x4,Left wheel,White,12,0
279,8781,906.2992054483541,NISSAN,Elgrand,1998,Minivan,Yes,Diesel,3.2,230000.0,4.0,Automatic,4x4,Right-hand drive,White,4,1
281,9722,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,582376.0,4.0,Automatic,Front,Left wheel,Orange,4,0
282,21326,906.2992054483541,MERCEDES-BENZ,CLS 500,2006,Sedan,Yes,Petrol,5,2000.0,8.0,Automatic,Rear,Left wheel,Grey,12,0
284,15241,707.0,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,117492.0,4.0,Automatic,Front,Left wheel,Grey,4,0
285,2587,382.0,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,88795.0,4.0,Automatic,Front,Left wheel,Black,0,0
286,15524,1347.0,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,56769.0,4.0,Automatic,Front,Left wheel,Silver,4,0
287,27911,906.2992054483541,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8,70000.0,4.0,Tiptronic,Rear,Left wheel,Beige,8,1
288,4861,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,136861.0,4.0,Automatic,Front,Left wheel,Blue,12,0
289,29793,906.2992054483541,MERCEDES-BENZ,S 350,2005,Sedan,Yes,Petrol,3.5,263000.0,4.0,Automatic,Rear,Left wheel,Black,0,0
290,18208,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,95665.0,4.0,Automatic,Front,Left wheel,Grey,4,0
291,549,481.0,HYUNDAI,Sonata,2017,Sedan,Yes,Hybrid,2,107387.0,4.0,Automatic,Front,Left wheel,Silver,12,0
293,34497,779.0,TOYOTA,RAV 4 Le,2013,Jeep,No,Petrol,2.5,65350.0,4.0,Tiptronic,Front,Left wheel,White,12,0
294,6272,1522.0,OPEL,Zafira,2000,Goods wagon,No,Petrol,1.8,130000.0,4.0,Manual,Front,Left wheel,Silver,0,0
295,4924,1282.0,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,183923.0,4.0,Automatic,Front,Left wheel,Silver,4,0
296,4704,906.2992054483541,OPEL,Vectra b,2000,Hatchback,No,Diesel,2.0,11111.0,4.0,Manual,Front,Left wheel,Red,2,1
297,43576,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,97129.0,4.0,Automatic,Front,Left wheel,Silver,4,0
298,7840,906.2992054483541,MERCEDES-BENZ,C 200,2001,Sedan,Yes,CNG,2,140000.0,4.0,Manual,Rear,Left wheel,Black,4,0
299,28225,1079.0,TOYOTA,CHR,2018,Jeep,No,Petrol,2,24000.0,4.0,Automatic,Front,Left wheel,Grey,8,0
300,700,906.2992054483541,OPEL,Astra,1992,Sedan,No,Petrol,1.1,0.0,4.0,Manual,Front,Left wheel,White,2,0
301,2352,906.2992054483541,MAZDA,323,1998,Hatchback,No,Petrol,1.5,300000.0,4.0,Manual,Front,Left wheel,Silver,2,0
302,18817,738.0,CHEVROLET,Cruze,2017,Hatchback,Yes,Petrol,1.4,29094.0,4.0,Automatic,Front,Left wheel,Grey,0,0
303,4861,382.0,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,148709.0,4.0,Automatic,Front,Left wheel,Red,12,0
304,13172,1399.0,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005.0,6.0,Automatic,4x4,Left wheel,Silver,12,0
305,37320,1055.0,MERCEDES-BENZ,E 350 ამგ,2013,Sedan,Yes,Petrol,3.5,156800.0,4.0,Tiptronic,4x4,Left wheel,Black,12,0
306,706,1017.0,FORD,Escape,2017,Jeep,Yes,Petrol,2,251430.0,4.0,Automatic,Front,Left wheel,Blue,12,0
307,39201,456.0,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,35000.0,4.0,Automatic,Front,Left wheel,Grey,10,0
308,36426,880.0,HYUNDAI,Elantra,2018,Sedan,Yes,LPG,1.6,35643.0,4.0,Automatic,Front,Left wheel,White,4,0
309,8467,906.2992054483541,HONDA,Civic,2006,Hatchback,No,Petrol,1.8,250000.0,4.0,Manual,Front,Right-hand drive,Grey,4,0
310,7840,906.2992054483541,MERCEDES-BENZ,CLK 320,2000,Coupe,Yes,Petrol,3.2,255000.0,6.0,Tiptronic,Rear,Left wheel,Silver,4,0
311,12701,900.0,HONDA,Cr-v,2015,Jeep,Yes,Petrol,2.4,117158.0,4.0,Automatic,Front,Left wheel,White,12,0
312,8154,781.0,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,281659.0,4.0,Automatic,4x4,Left wheel,Blue,0,0
313,46414,456.0,TOYOTA,Avalon,2015,Sedan,Yes,Hybrid,2.5,63645.0,4.0,Tiptronic,Front,Left wheel,White,12,0
314,45160,798.0,MERCEDES-BENZ,ML 250,2015,Jeep,Yes,Diesel,2.1,197338.0,4.0,Automatic,4x4,Left wheel,White,12,0
317,1176,639.0,MITSUBISHI,Colt Lancer,2014,Hatchback,Yes,Petrol,2,136634.0,4.0,Automatic,Front,Left wheel,Silver,12,0
318,12231,906.2992054483541,HYUNDAI,Elantra,2013,Coupe,No,Petrol,1.8,77000.0,6.0,Manual,Front,Left wheel,Beige,0,0
319,5802,988.0,TOYOTA,Prius,2007,Hatchback,Yes,Hybrid,1.5,140000.0,4.0,Variator,Front,Left wheel,Green,12,0
320,2901,1277.0,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2.4,45494.0,4.0,Automatic,Front,Left wheel,White,12,0
321,1882,442.0,TOYOTA,Prius,2017,Sedan,Yes,Hybrid,1.8,47672.0,4.0,Automatic,Front,Left wheel,White,12,0
322,22894,906.2992054483541,NISSAN,Pathfinder,2010,Sedan,No,Petrol,4,109100.0,12.0,Automatic,4x4,Left wheel,Blue,12,0
323,11290,906.2992054483541,HONDA,FIT,2013,Sedan,No,Hybrid,1.3,145000.0,4.0,Automatic,Front,Right-hand drive,Silver,8,0
324,6586,906.2992054483541,BMW,318,1997,Sedan,No,LPG,1.8,270000.0,4.0,Manual,Rear,Left wheel,Green,2,0
325,14426,906.2992054483541,TOYOTA,Camry,2006,Sedan,Yes,Hybrid,2.4,188800.0,4.0,Variator,Front,Left wheel,Grey,8,0
326,36065,1051.0,MITSUBISHI,Outlander,2016,Jeep,Yes,Petrol,2.4,39000.0,4.0,Variator,Front,Left wheel,Silver,12,0
327,27284,906.2992054483541,TOYOTA,Camry SE,2014,Sedan,Yes,Petrol,2.5,52000.0,4.0,Tiptronic,Front,Left wheel,Black,12,0
328,21639,1091.0,SUBARU,Forester,2016,Jeep,No,Petrol,2.5,34000.0,4.0,Variator,4x4,Left wheel,White,7,0
329,7840,790.0,HYUNDAI,I30,2009,Hatchback,Yes,Petrol,1.6,140000.0,4.0,Automatic,Front,Left wheel,Silver,4,0
330,7840,906.2992054483541,MERCEDES-BENZ,E 200,1998,Sedan,No,CNG,2,180003.0,4.0,Manual,Rear,Left wheel,Black,4,0
332,1646,1292.0,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3,59099.0,6.0,Automatic,4x4,Left wheel,White,0,0
333,24198,640.0,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,124000.0,4.0,Automatic,Front,Left wheel,Silver,4,0
334,25365,502.0,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,34682.0,4.0,Automatic,Front,Left wheel,Grey,4,0
335,1725,777.0,CHEVROLET,Malibu,2014,Sedan,Yes,Petrol,2.5,310061.0,4.0,Automatic,Front,Left wheel,Blue,12,0
337,17249,586.0,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.8,22400.0,4.0,Automatic,Front,Left wheel,White,8,0
339,31361,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.0,62000.0,4.0,Tiptronic,Front,Left wheel,White,12,1
340,4704,1047.0,HYUNDAI,Elantra,2007,Sedan,Yes,Diesel,1.6,54279.0,4.0,Automatic,Front,Left wheel,Silver,4,0
341,12720,645.0,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,135759.0,4.0,Automatic,Front,Left wheel,Grey,4,0
342,26372,640.0,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,120534.0,4.0,Automatic,Front,Left wheel,Silver,4,0
343,13485,906.2992054483541,BMW,X5,2003,Jeep,Yes,LPG,3,189000.0,6.0,Tiptronic,4x4,Right-hand drive,Black,10,0
344,25591,528.0,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,140000.0,4.0,Automatic,Front,Left wheel,White,4,0
345,6429,1211.0,MERCEDES-BENZ,C 300,2010,Sedan,Yes,Petrol,3,108517.0,6.0,Automatic,4x4,Left wheel,White,12,0
347,39829,1811.0,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821.0,8.0,Automatic,4x4,Left wheel,Black,0,0
348,13172,1793.0,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,5.5,325811.0,8.0,Automatic,4x4,Left wheel,Black,12,0
349,627,1077.0,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,24339.0,4.0,Automatic,Front,Left wheel,Blue,12,0
350,8097,790.0,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,130000.0,4.0,Automatic,Front,Left wheel,Black,4,0
351,12388,919.0,BMW,X5,2012,Jeep,Yes,Diesel,3,420794.0,6.0,Automatic,4x4,Left wheel,Black,12,0
352,18503,906.2992054483541,HYUNDAI,Sonata,2012,Sedan,No,Hybrid,2,280480.0,4.0,Automatic,Front,Left wheel,Silver,9,0
353,12231,574.0,HONDA,Insight,2010,Sedan,No,Hybrid,1.3,150000.0,4.0,Variator,Front,Left wheel,Black,12,0
355,17054,862.0,HYUNDAI,H1,2011,Universal,Yes,Diesel,2.5,237853.0,4.0,Automatic,Front,Left wheel,Silver,4,0
356,5300,906.2992054483541,HONDA,Stream,2001,Universal,No,Petrol,2,111000.0,4.0,Automatic,Front,Right-hand drive,Black,6,0
357,9565,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,42000.0,4.0,Automatic,Front,Left wheel,Orange,4,0
358,24302,765.0,CHEVROLET,Malibu,2015,Sedan,Yes,Diesel,2,60618.0,4.0,Automatic,Front,Left wheel,Black,4,0
359,18817,906.2992054483541,TOYOTA,Camry,2009,Sedan,Yes,Petrol,2.4,230400.0,4.0,Automatic,Front,Left wheel,Silver,12,0
360,1960,777.0,NISSAN,Altima,2014,Sedan,Yes,Petrol,2.5,127918.0,4.0,Automatic,Front,Left wheel,Red,12,0
361,17249,1051.0,HYUNDAI,Sonata,2016,Sedan,No,Petrol,2.4,77000.0,4.0,Tiptronic,Front,Left wheel,Silver,10,0
362,15530,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,280016.0,4.0,Automatic,Front,Left wheel,Silver,4,0
363,11290,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,270874.0,4.0,Automatic,Front,Left wheel,Silver,4,0
364,24148,906.2992054483541,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,118000.0,4.0,Automatic,Front,Left wheel,Sky blue,12,0
365,10036,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,362868.0,4.0,Automatic,Front,Left wheel,Silver,4,0
366,18817,697.0,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,85000.0,4.0,Tiptronic,Front,Left wheel,Black,12,0
367,10349,308.0,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,1.8,132563.0,4.0,Automatic,Front,Left wheel,Red,0,0
368,549,1399.0,LEXUS,RX 350,2010,Jeep,Yes,Petrol,3.5,138211.0,6.0,Automatic,4x4,Left wheel,Black,12,0
369,9252,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,391625.0,4.0,Automatic,Front,Left wheel,Orange,4,0
371,25089,906.2992054483541,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,132800.0,6.0,Tiptronic,Rear,Left wheel,Blue,12,0
372,18669,862.0,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,52686.0,4.0,Automatic,Front,Left wheel,Silver,4,0
373,941,1058.0,LEXUS,RX 450,2012,Jeep,Yes,Hybrid,3.5,232357.0,6.0,Automatic,4x4,Left wheel,Black,12,0
374,15053,1998.0,FORD,Transit,2001,Microbus,No,Diesel,2.4,253206.0,4.0,Manual,Rear,Left wheel,White,2,0
375,10660,271.0,HONDA,FIT,2014,Hatchback,Yes,Hybrid,1.5,76525.0,4.0,Automatic,Front,Left wheel,Blue,4,0
376,37000,891.0,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,80000.0,4.0,Automatic,Front,Left wheel,Silver,4,0
377,18826,707.0,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,186412.0,4.0,Automatic,Front,Left wheel,Silver,4,0
378,14583,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,230696.0,6.0,Automatic,4x4,Left wheel,Black,12,0
379,21012,906.2992054483541,MERCEDES-BENZ,Vito,2007,Minivan,No,Diesel,2.2,285000.0,4.0,Manual,Rear,Left wheel,Red,4,1
380,5645,706.0,MITSUBISHI,I,2011,Hatchback,No,Petrol,0.7,92000.0,3.0,Automatic,Front,Right-hand drive,Brown,2,0
381,18826,836.0,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,120000.0,4.0,Automatic,Front,Left wheel,Silver,4,0
382,22649,707.0,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,142000.0,4.0,Automatic,Front,Left wheel,White,4,0
383,16590,862.0,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,42415.0,4.0,Automatic,Front,Left wheel,White,4,0
384,31988,394.0,TOYOTA,Camry,2014,Sedan,No,Hybrid,2.5,51000.0,4.0,Automatic,Front,Left wheel,Grey,12,0
385,8624,966.0,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,2,19999.0,4.0,Automatic,Front,Left wheel,Grey,4,0
386,21012,456.0,TOYOTA,Camry,2015,Sedan,No,Hybrid,2.5,89000.0,4.0,Variator,Front,Left wheel,Silver,0,0
387,10663,1266.0,HONDA,FIT,2014,Hatchback,No,Hybrid,1.5,114000.0,4.0,Automatic,Front,Right-hand drive,White,8,0
389,13485,1481.0,VOLKSWAGEN,GTI,2006,Hatchback,No,Petrol,2.0,161000.0,4.0,Manual,Front,Left wheel,Black,8,1
390,5331,906.2992054483541,MITSUBISHI,Colt,2003,Hatchback,No,Petrol,1.3,241589.0,4.0,Variator,Front,Right-hand drive,Sky blue,5,0
391,7370,906.2992054483541,OPEL,Zafira,2000,Minivan,No,Petrol,1.8,260000.0,4.0,Manual,Front,Left wheel,Silver,6,0
392,11900,1677.0,FORD,Transit,2003,Microbus,Yes,Diesel,2.0,195000.0,6.0,Manual,Front,Left wheel,Yellow,4,1
393,17249,697.0,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8,55000.0,4.0,Tiptronic,Front,Left wheel,Black,10,1
394,4391,906.2992054483541,MITSUBISHI,Pajero Mini,2006,Jeep,No,Petrol,0.7,314000.0,3.0,Manual,4x4,Right-hand drive,Silver,2,0
395,17876,1661.0,FORD,C-MAX,2013,Hatchback,Yes,Hybrid,2,120000.0,4.0,Tiptronic,Front,Right-hand drive,Silver,10,0
396,11604,906.2992054483541,HONDA,FIT,2010,Hatchback,No,Hybrid,1.3,157000.0,4.0,Tiptronic,Front,Right-hand drive,White,2,0
397,13799,906.2992054483541,BMW,750,2005,Sedan,Yes,Petrol,4.8,240000.0,8.0,Tiptronic,Rear,Left wheel,Black,12,0
398,40769,1249.0,TOYOTA,RAV 4 s p o r t,2017,Jeep,No,Petrol,2.5,76000.0,4.0,Tiptronic,4x4,Left wheel,Black,12,0
399,7997,1850.0,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.5,244731.0,6.0,Automatic,Front,Left wheel,Black,12,0
400,7840,906.2992054483541,MERCEDES-BENZ,E 250,1995,Sedan,No,Diesel,2.5,410918.0,2.0,Manual,Front,Left wheel,White,2,0
401,14113,862.0,VOLKSWAGEN,Jetta,2011,Sedan,Yes,Petrol,2.5,156800.0,4.0,Automatic,Front,Left wheel,Blue,12,0
402,11917,906.2992054483541,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,188000.0,4.0,Automatic,Front,Right-hand drive,Blue,8,0
403,12777,640.0,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2,162558.0,4.0,Automatic,Front,Left wheel,Black,4,0
404,18817,906.2992054483541,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.5,130000.0,4.0,Automatic,Front,Left wheel,Red,12,0
405,23521,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,83000.0,4.0,Variator,Front,Left wheel,Silver,10,0
406,22580,1286.0,AUDI,Q5,2010,Jeep,Yes,Petrol,3.2,150400.0,6.0,Tiptronic,4x4,Left wheel,Grey,7,0
408,12544,645.0,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,284678.0,4.0,Automatic,Front,Left wheel,Silver,12,0
409,9722,473.0,CHEVROLET,Cruze,2014,Sedan,No,Petrol,1.4,121000.0,4.0,Tiptronic,Front,Left wheel,Green,10,1
410,3450,831.0,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,224349.0,4.0,Automatic,Front,Left wheel,Grey,0,0
411,1882,308.0,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,263392.0,4.0,Automatic,Front,Left wheel,Red,12,0
412,15991,1408.0,FORD,Transit,2007,Microbus,No,Diesel,2.2,280000.0,4.0,Manual,Front,Left wheel,White,2,1
413,11133,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381.0,4.0,Automatic,Front,Left wheel,Black,12,0
415,34184,1058.0,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Petrol,3.5,133000.0,6.0,Automatic,Rear,Left wheel,Black,12,0
416,21169,781.0,CHEVROLET,Cruze,2018,Sedan,No,Petrol,1.4,25304.0,4.0,Automatic,Front,Left wheel,Brown,8,1
417,7495,1090.0,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,2,71486.0,4.0,Automatic,Front,Left wheel,Black,4,0
418,4861,645.0,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,95590.0,4.0,Automatic,Front,Left wheel,White,12,0
419,13485,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,72369.0,4.0,Automatic,Front,Left wheel,Silver,4,0
421,20005,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,147718.0,4.0,Automatic,Front,Left wheel,Silver,4,0
422,3000,906.2992054483541,SUBARU,Outback,2003,Goods wagon,No,Petrol,2.5,1000.0,6.0,Tiptronic,4x4,Right-hand drive,Blue,6,0
423,11917,906.2992054483541,TOYOTA,Camry,2007,Sedan,No,Hybrid,2.4,200000.0,4.0,Variator,Front,Left wheel,Grey,12,0
426,627,586.0,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,192683.0,4.0,Automatic,Front,Left wheel,White,0,0
427,12570,761.0,CHEVROLET,Lacetti,2010,Sedan,Yes,Petrol,1.8,152293.0,4.0,Automatic,Front,Left wheel,Grey,4,0
428,17249,906.2992054483541,LINCOLN,Navigator,2004,Jeep,Yes,LPG,5.4,464000.0,8.0,Automatic,4x4,Left wheel,Grey,6,0
429,2800,906.2992054483541,BMW,325,1988,Sedan,No,Diesel,2.4,455680.0,6.0,Manual,Rear,Left wheel,Blue,4,0
430,6899,906.2992054483541,MERCEDES-BENZ,C 180,1997,Sedan,No,CNG,1.8,0.0,4.0,Manual,Front,Left wheel,Black,4,0
431,14009,595.0,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,137350.0,4.0,Automatic,Front,Left wheel,Silver,4,0
433,8311,891.0,MERCEDES-BENZ,GLA 250,2016,Jeep,Yes,Petrol,2,109555.0,4.0,Automatic,Front,Left wheel,White,0,0
